speaker,start_time,end_time,duration
speaker_5,352.78,353.07,0.29
speaker_5,354.06,354.685,0.625
speaker_3,354.685,355.15,0.465
speaker_4,357.26,358.35,1.09
speaker_3,358.86,359.485,0.625
speaker_5,359.485,359.735,0.25
speaker_4,359.735,360.91,1.175
speaker_4,361.26,361.55,0.29
speaker_1,363.82,364.695,0.875
speaker_4,364.695,365.195,0.5
speaker_1,365.195,367.23,2.035
speaker_1,367.74,369.15,1.41
speaker_1,370.06,379.55,9.49
speaker_1,379.98,381.79,1.81
speaker_3,382.38,382.67,0.29
speaker_3,388.3,388.91,0.61
speaker_5,391.18,391.555,0.375
speaker_3,391.555,392.03,0.475
speaker_5,394.46,394.83,0.37
speaker_5,395.98,396.43,0.45
speaker_3,398.06,398.435,0.375
speaker_5,398.435,399.185,0.75
speaker_3,399.185,399.39,0.205
speaker_3,400.78,401.55,0.77
speaker_5,402.86,403.485,0.625
speaker_3,403.485,404.19,0.705
speaker_3,405.1,405.87,0.77
speaker_3,406.94,407.31,0.37
speaker_3,407.9,408.19,0.29
speaker_5,408.54,409.39,0.85
speaker_4,410.22,411.95,1.73
speaker_0,412.7,413.47,0.77
speaker_0,413.98,414.605,0.625
speaker_1,414.605,415.105,0.5
speaker_5,415.105,415.355,0.25
speaker_0,415.355,415.605,0.25
speaker_5,415.605,415.79,0.185
speaker_3,416.7,417.07,0.37
speaker_5,417.58,418.11,0.53
speaker_5,418.54,418.99,0.45
speaker_5,419.58,420.51,0.93
speaker_5,421.5,423.55,2.05
speaker_0,424.7,425.325,0.625
speaker_4,425.325,426.075,0.75
speaker_0,426.075,426.325,0.25
speaker_4,426.325,426.67,0.345
speaker_5,427.5,427.875,0.375
speaker_4,427.875,428.125,0.25
speaker_1,428.125,428.375,0.25
speaker_0,428.375,429.07,0.695
speaker_0,430.06,431.685,1.625
speaker_4,431.685,433.685,2.0
speaker_1,433.685,433.935,0.25
speaker_4,433.935,434.435,0.5
speaker_0,434.435,435.07,0.635
speaker_4,437.74,439.115,1.375
speaker_0,439.115,439.365,0.25
speaker_4,439.365,440.115,0.75
speaker_0,440.115,440.365,0.25
speaker_4,440.365,441.865,1.5
speaker_0,441.865,442.365,0.5
speaker_1,442.365,446.35,3.985
speaker_1,446.94,447.23,0.29
speaker_1,447.58,448.955,1.375
speaker_5,448.955,449.15,0.195
speaker_1,449.58,453.705,4.125
speaker_4,453.705,454.205,0.5
speaker_1,454.205,454.455,0.25
speaker_4,454.455,454.955,0.5
speaker_5,454.955,456.205,1.25
speaker_4,456.205,457.55,1.345
speaker_4,458.3,458.75,0.45
speaker_1,462.06,462.99,0.93
speaker_1,464.54,465.71,1.17
speaker_5,466.54,466.99,0.45
speaker_1,467.34,467.87,0.53
speaker_1,468.7,475.23,6.53
speaker_1,475.82,478.945,3.125
speaker_5,478.945,479.31,0.365
speaker_0,479.66,480.535,0.875
speaker_5,480.535,481.87,1.335
speaker_1,482.7,483.23,0.53
speaker_1,483.9,484.83,0.93
speaker_4,485.74,486.27,0.53
speaker_1,486.62,491.495,4.875
speaker_4,491.495,492.495,1.0
speaker_1,492.495,497.31,4.815
speaker_1,497.74,498.365,0.625
speaker_0,498.365,498.75,0.385
speaker_1,499.26,499.63,0.37
speaker_0,500.86,501.71,0.85
speaker_0,503.18,503.63,0.45
speaker_1,504.46,505.15,0.69
speaker_0,506.06,506.435,0.375
speaker_5,506.435,506.83,0.395
speaker_4,508.38,509.31,0.93
speaker_5,510.7,511.575,0.875
speaker_3,511.575,512.51,0.935
speaker_5,512.86,513.39,0.53
speaker_4,514.78,516.155,1.375
speaker_0,516.155,516.83,0.675
speaker_4,517.66,518.035,0.375
speaker_0,518.035,518.285,0.25
speaker_4,518.285,519.63,1.345
speaker_1,520.38,520.755,0.375
speaker_4,520.755,521.005,0.25
speaker_1,521.005,521.255,0.25
speaker_4,521.255,522.005,0.75
speaker_5,522.005,522.27,0.265
speaker_3,522.94,523.23,0.29
speaker_0,523.66,523.95,0.29
speaker_5,524.78,525.23,0.45
speaker_5,527.02,527.95,0.93
speaker_4,528.54,529.31,0.77
speaker_4,530.22,532.595,2.375
speaker_2,532.595,533.345,0.75
speaker_5,533.345,534.345,1.0
speaker_4,534.345,535.39,1.045
speaker_4,535.82,538.945,3.125
speaker_2,538.945,539.695,0.75
speaker_5,539.695,539.95,0.255
speaker_5,542.14,545.47,3.33
speaker_3,546.06,546.35,0.29
speaker_5,547.02,547.395,0.375
speaker_3,547.395,547.79,0.395
speaker_5,548.38,548.75,0.37
speaker_2,549.5,549.875,0.375
speaker_1,549.875,550.67,0.795
speaker_4,551.02,551.39,0.37
speaker_2,552.3,553.175,0.875
speaker_4,553.175,555.87,2.695
speaker_2,556.22,557.845,1.625
speaker_5,557.845,558.345,0.5
speaker_1,558.345,559.095,0.75
speaker_5,559.095,559.845,0.75
speaker_1,559.845,560.595,0.75
speaker_4,560.595,560.845,0.25
speaker_5,560.845,561.31,0.465
speaker_4,561.82,562.195,0.375
speaker_1,562.195,564.695,2.5
speaker_4,564.695,568.195,3.5
speaker_5,568.195,568.99,0.795
speaker_5,569.74,570.615,0.875
speaker_1,570.615,574.43,3.815
speaker_1,575.34,580.03,4.69
speaker_1,580.62,581.63,1.01
speaker_2,582.78,584.405,1.625
speaker_4,584.405,584.905,0.5
speaker_2,584.905,586.19,1.285
speaker_0,590.22,591.31,1.09
speaker_1,593.5,595.71,2.21
speaker_1,596.38,597.23,0.85
speaker_1,598.3,599.95,1.65
speaker_1,600.7,602.75,2.05
speaker_1,603.18,603.63,0.45
speaker_1,604.14,610.27,6.13
speaker_1,610.7,612.51,1.81
speaker_3,612.86,613.23,0.37
speaker_3,613.98,614.43,0.45
speaker_4,615.58,617.205,1.625
speaker_0,617.205,617.705,0.5
speaker_4,617.705,619.455,1.75
speaker_0,619.455,620.19,0.735
speaker_2,620.54,621.55,1.01
speaker_4,622.3,625.63,3.33
speaker_4,625.98,630.67,4.69
speaker_5,634.94,635.87,0.93
speaker_0,636.38,637.255,0.875
speaker_4,637.255,639.755,2.5
speaker_2,639.755,641.755,2.0
speaker_1,641.755,642.505,0.75
speaker_5,642.505,642.67,0.165
speaker_5,643.1,643.975,0.875
speaker_4,643.975,646.59,2.615
speaker_4,646.94,649.315,2.375
speaker_1,649.315,649.565,0.25
speaker_2,649.565,651.065,1.5
speaker_4,651.065,651.815,0.75
speaker_0,651.815,652.315,0.5
speaker_4,652.315,652.815,0.5
speaker_1,652.815,653.15,0.335
speaker_1,654.7,655.575,0.875
speaker_5,655.575,656.27,0.695
speaker_4,656.78,657.655,0.875
speaker_1,657.655,658.43,0.775
speaker_1,659.26,660.75,1.49
speaker_1,662.22,663.31,1.09
speaker_1,663.98,666.35,2.37
speaker_2,667.1,667.47,0.37
speaker_1,667.98,668.91,0.93
speaker_1,669.74,670.59,0.85
speaker_1,671.74,672.43,0.69
speaker_3,674.46,675.23,0.77
speaker_4,676.54,676.91,0.37
speaker_4,678.14,680.75,2.61
speaker_5,681.34,682.215,0.875
speaker_0,682.215,682.59,0.375
speaker_0,683.18,683.805,0.625
speaker_4,683.805,685.23,1.425
speaker_5,688.06,688.43,0.37
speaker_4,688.86,692.19,3.33
speaker_5,693.26,694.135,0.875
speaker_4,694.135,694.635,0.5
speaker_0,694.635,695.885,1.25
speaker_1,695.885,696.43,0.545
speaker_4,698.22,699.345,1.125
speaker_0,699.345,700.35,1.005
speaker_4,700.7,701.575,0.875
speaker_5,701.575,701.95,0.375
speaker_1,702.54,703.63,1.09
speaker_2,704.62,705.245,0.625
speaker_1,705.245,705.63,0.385
speaker_1,706.62,707.31,0.69
speaker_1,707.82,708.35,0.53
speaker_1,708.94,709.79,0.85
speaker_1,710.38,711.71,1.33
speaker_3,712.38,712.75,0.37
speaker_1,713.1,713.71,0.61
speaker_4,714.14,714.75,0.61
speaker_1,715.18,716.055,0.875
speaker_4,716.055,716.305,0.25
speaker_2,716.305,717.305,1.0
speaker_1,717.305,719.71,2.405
speaker_4,720.38,721.005,0.625
speaker_2,721.005,721.47,0.465
speaker_2,721.9,724.19,2.29
speaker_2,724.86,725.47,0.61
speaker_1,726.46,726.91,0.45
speaker_3,728.54,728.91,0.37
speaker_5,730.94,731.31,0.37
speaker_0,731.66,731.95,0.29
speaker_2,732.54,732.915,0.375
speaker_4,732.915,734.67,1.755
speaker_2,735.18,737.055,1.875
speaker_0,737.055,737.305,0.25
speaker_4,737.305,737.805,0.5
speaker_2,737.805,739.055,1.25
speaker_5,739.055,739.305,0.25
speaker_4,739.305,739.555,0.25
speaker_0,739.555,740.19,0.635
speaker_2,740.7,742.825,2.125
speaker_5,742.825,743.31,0.485
speaker_1,745.26,745.885,0.625
speaker_5,745.885,746.03,0.145
speaker_0,747.74,748.67,0.93
speaker_2,749.34,750.51,1.17
speaker_4,750.94,751.815,0.875
speaker_2,751.815,752.315,0.5
speaker_4,752.315,752.815,0.5
speaker_5,752.815,753.31,0.495
speaker_5,754.14,754.51,0.37
speaker_0,755.18,755.71,0.53
speaker_0,756.78,759.655,2.875
speaker_4,759.655,760.405,0.75
speaker_0,760.405,760.67,0.265
speaker_4,761.66,763.535,1.875
speaker_5,763.535,764.035,0.5
speaker_1,764.035,764.285,0.25
speaker_5,764.285,764.75,0.465
speaker_1,765.42,766.83,1.41
speaker_1,767.58,769.95,2.37
speaker_1,770.3,773.79,3.49
speaker_1,774.14,777.31,3.17
speaker_0,778.54,778.83,0.29
speaker_2,779.42,779.87,0.45
speaker_3,780.54,780.83,0.29
speaker_0,783.18,784.43,1.25
speaker_0,785.42,786.67,1.25
speaker_4,787.74,788.35,0.61
speaker_5,789.02,789.55,0.53
speaker_5,790.54,791.23,0.69
speaker_5,791.9,792.19,0.29
speaker_0,793.42,793.79,0.37
speaker_0,794.38,795.55,1.17
speaker_0,796.3,796.59,0.29
speaker_0,796.94,797.31,0.37
speaker_5,802.86,803.31,0.45
speaker_0,803.9,804.35,0.45
speaker_0,805.34,805.71,0.37
speaker_0,806.22,806.83,0.61
speaker_4,809.42,809.71,0.29
speaker_0,811.58,812.11,0.53
speaker_5,813.1,814.03,0.93
speaker_0,819.26,820.27,1.01
speaker_0,821.74,822.03,0.29
speaker_0,822.86,823.71,0.85
speaker_0,824.78,825.23,0.45
speaker_0,828.22,828.51,0.29
speaker_5,830.78,831.79,1.01
speaker_0,832.3,833.175,0.875
speaker_4,833.175,833.425,0.25
speaker_5,833.425,833.675,0.25
speaker_4,833.675,834.19,0.515
speaker_0,835.1,836.03,0.93
speaker_0,836.62,837.55,0.93
speaker_5,838.38,838.67,0.29
speaker_5,840.06,843.71,3.65
speaker_0,848.7,849.07,0.37
speaker_3,850.7,851.075,0.375
speaker_5,851.075,851.55,0.475
speaker_4,857.02,857.39,0.37
speaker_0,858.62,859.07,0.45
speaker_3,862.14,862.51,0.37
speaker_5,863.66,864.03,0.37
speaker_4,867.66,870.59,2.93
speaker_4,873.34,873.71,0.37
speaker_4,874.22,874.51,0.29
speaker_3,877.9,878.19,0.29
speaker_1,879.18,879.555,0.375
speaker_5,879.555,879.805,0.25
speaker_1,879.805,881.87,2.065
speaker_5,883.18,883.63,0.45
speaker_4,885.34,885.965,0.625
speaker_0,885.965,886.215,0.25
speaker_4,886.215,887.215,1.0
speaker_5,887.215,887.465,0.25
speaker_4,887.465,889.79,2.325
speaker_0,890.86,891.31,0.45
speaker_0,891.74,892.19,0.45
speaker_5,892.62,892.99,0.37
speaker_1,895.98,902.51,6.53
speaker_1,903.1,903.63,0.53
speaker_1,904.06,905.685,1.625
speaker_3,905.685,905.95,0.265
speaker_5,907.26,908.43,1.17
speaker_5,908.78,909.63,0.85
speaker_3,909.98,910.43,0.45
speaker_5,911.98,912.43,0.45
speaker_5,914.22,915.79,1.57
speaker_5,916.38,918.27,1.89
speaker_1,920.22,921.07,0.85
speaker_5,923.58,925.95,2.37
speaker_5,927.34,928.19,0.85
speaker_4,929.18,931.31,2.13
speaker_4,931.66,934.03,2.37
speaker_4,935.42,937.23,1.81
speaker_4,937.58,938.83,1.25
speaker_4,939.26,939.95,0.69
speaker_3,940.94,941.23,0.29
speaker_4,942.62,943.47,0.85
speaker_5,943.82,945.945,2.125
speaker_1,945.945,946.695,0.75
speaker_4,946.695,947.195,0.5
speaker_1,947.195,947.695,0.5
speaker_0,947.695,948.03,0.335
speaker_1,949.02,951.145,2.125
speaker_4,951.145,951.63,0.485
speaker_5,951.98,952.91,0.93
speaker_5,953.26,954.385,1.125
speaker_1,954.385,956.135,1.75
speaker_4,956.135,957.135,1.0
speaker_1,957.135,960.11,2.975
speaker_4,960.94,961.815,0.875
speaker_1,961.815,963.315,1.5
speaker_4,963.315,964.315,1.0
speaker_5,964.315,964.565,0.25
speaker_4,964.565,964.815,0.25
speaker_1,964.815,965.07,0.255
speaker_3,965.82,966.11,0.29
speaker_5,968.46,970.35,1.89
speaker_3,970.7,970.99,0.29
speaker_4,973.82,974.11,0.29
speaker_4,974.54,976.83,2.29
speaker_2,977.5,978.19,0.69
speaker_1,978.7,979.325,0.625
speaker_5,979.325,980.35,1.025
speaker_5,980.94,981.31,0.37
speaker_4,982.54,983.915,1.375
speaker_5,983.915,984.665,0.75
speaker_1,984.665,985.915,1.25
speaker_4,985.915,986.665,0.75
speaker_2,986.665,987.915,1.25
speaker_5,987.915,988.915,1.0
speaker_2,988.915,989.665,0.75
speaker_1,989.665,989.915,0.25
speaker_4,989.915,990.165,0.25
speaker_2,990.165,990.665,0.5
speaker_4,990.665,990.915,0.25
speaker_2,990.915,991.915,1.0
speaker_5,991.915,992.91,0.995
speaker_2,993.74,996.115,2.375
speaker_4,996.115,997.865,1.75
speaker_2,997.865,1003.365,5.5
speaker_1,1003.365,1004.115,0.75
speaker_2,1004.115,1006.11,1.995
speaker_2,1006.78,1011.405,4.625
speaker_5,1011.405,1011.905,0.5
speaker_1,1011.905,1012.405,0.5
speaker_4,1012.405,1014.905,2.5
speaker_5,1014.905,1015.31,0.405
